Actual,Predicted,Probability_Conversion
0,0,0.038814267628692424
0,0,0.037030838003025736
0,0,0.11392800552460108
0,0,0.13359255797108538
0,0,0.07003507068966859
1,1,0.6130496574763746
1,1,0.5600890959573822
1,1,0.8464731188692426
1,1,0.8001974489232684
0,0,0.11154019355451275
0,0,0.10073924861798357
0,0,0.17949220043086533
0,0,0.22004037664476583
0,0,0.06705205208234606
0,0,0.07768186330535554
0,0,0.25048580814773297
0,0,0.45039231286292647
0,1,0.6795550901787708
0,1,0.5879769598522501
0,0,0.14213085601096506
0,0,0.2399227114155305
0,0,0.2146542712898454
0,0,0.18421584422025516
0,0,0.21587819807002645
1,1,0.7883277940735128
0,0,0.0653349329942926
0,0,0.18093604749835723
0,0,0.24087357155842676
0,0,0.3160928254029833
0,0,0.3852614998331331
0,0,0.3458600050280478
0,0,0.30340374733261416
0,1,0.5668998844784574
0,0,0.0585068486760459
0,0,0.14309528430469276
0,0,0.06508645761443392
0,0,0.3275023119983787
1,1,0.7000020210999878
1,1,0.7362871520825849
1,1,0.7150454384352318
0,1,0.8864321439034775
0,1,0.9260390431564484
0,1,0.6593780700584404
0,1,0.7957697758953176
0,0,0.46016174484994204
0,0,0.1332779888394253
0,1,0.580156703663404
0,0,0.27255474815170105
0,0,0.27941413732165526
0,0,0.41501558117951526
0,0,0.3452331112956479
0,1,0.6070586168703503
0,1,0.7601713383657155
0,1,0.5518157305579561
0,0,0.20365701551380544
0,0,0.05627454506715713
0,0,0.03549836918812685
0,0,0.19913187656897388
0,0,0.038380194944306556
0,0,0.11399100079772718
0,0,0.0982296623371945
0,0,0.08176901600697555
0,0,0.11244129014460551
0,0,0.0631278764694536
0,0,0.15527873207236054
0,0,0.12189199043501325
0,0,0.11617953420168071
0,0,0.16568364826223686
0,0,0.21231709498128
0,0,0.24328774361150685
0,0,0.3585614231280006
0,0,0.04069425721993098
0,0,0.05055747710479654
0,0,0.06940605899168326
0,0,0.041253960801529474
0,0,0.038380194944306556
0,0,0.054545654926640284
0,0,0.07381935010283741
0,0,0.10452927400808376
0,0,0.06940920207608108
0,0,0.11492588878257026
0,0,0.03373022492573998
0,0,0.0874164514509651
0,0,0.08707664816906217
0,0,0.18126154294555985
0,0,0.1012252393860007
0,0,0.14119004726190196
0,0,0.0961835305763856
0,0,0.10956409654137605
0,0,0.08723181599784972
0,0,0.12332698390265806
